timestamp,signal_strength,transmit_rate,ping_latency,label
2025-04-23 16:16:40.900691,83.0,195.0,5.0,0
2025-04-23 15:11:00.898103,83.0,163.0,6.0,0
2025-04-23 11:34:30.911081,84.0,146.0,2.0,0
2025-04-23 05:52:00.898443,84.0,170.0,3.0,0
2025-04-23 02:14:00.904512,134.0,155.0,2.0,1
2025-04-23 09:19:10.909086,84.0,155.0,3.0,0
2025-04-23 17:24:10.907738,85.0,172.0,5.0,0
2025-04-23 15:47:40.913108,83.0,165.0,3.0,0
2025-04-22 22:08:20.904763,84.0,171.0,2.0,0
2025-04-22 21:04:00.901821,87.0,235.0,4.0,0
2025-04-22 23:48:00.906303,82.0,180.0,4.0,0
2025-04-23 17:27:10.910627,74.0,183.0,3.0,0
2025-04-23 10:51:40.904887,84.0,146.0,3.0,0
2025-04-23 03:42:30.903427,84.0,155.0,2.0,0
2025-04-23 04:04:50.900235,84.0,159.0,4.0,0
2025-04-23 06:10:20.901426,2.7376388318308287,28.0,4.0,1
2025-04-23 03:39:00.910259,84.0,155.0,3.0,0
2025-04-23 09:43:40.907371,84.0,14.0,1670.3816654389516,1
2025-04-22 21:07:40.896966,85.0,259.0,5.0,0
2025-04-23 04:52:20.905311,84.0,153.0,2.0,0
2025-04-23 13:17:10.900524,84.0,155.0,3.0,0
2025-04-23 06:22:30.908024,84.0,166.0,5.0,0
2025-04-23 05:24:20.899106,84.0,155.0,4.0,0
2025-04-23 06:21:20.897462,84.0,155.0,4.0,0
2025-04-23 09:13:50.908720,84.0,155.0,2.0,0
2025-04-23 11:36:00.898900,84.0,154.0,3.0,0
2025-04-22 21:02:30.908523,85.0,236.0,6.0,0
2025-04-23 10:14:00.911638,84.0,206.0,19.0,0
2025-04-23 00:16:50.904969,82.0,229.0,3.0,0
2025-04-23 15:49:20.907872,85.0,143.0,5.0,0
2025-04-23 02:25:10.900599,84.0,164.0,2.0,0
2025-04-23 03:57:30.905340,84.0,146.0,3.0,0
2025-04-22 23:56:10.899494,34.0,201.0,4.0,1
2025-04-23 04:57:50.898169,84.0,155.0,2.0,0
2025-04-23 14:44:20.901596,12.0,172.0,2.0,1
2025-04-23 07:44:50.906503,84.0,146.0,4.0,0
2025-04-23 14:18:40.903060,84.0,155.0,2.0,0
2025-04-22 23:51:40.986336,83.0,172.0,4.0,0
2025-04-23 07:42:00.907440,84.0,146.0,4.0,0
2025-04-23 05:18:50.899795,84.0,155.0,3.0,0
2025-04-22 23:40:50.902813,81.0,163.0,3.0,0
2025-04-23 05:02:10.898503,84.0,155.0,2.0,0
2025-04-23 16:46:50.910860,82.0,143.0,3.0,0
2025-04-23 05:23:10.903989,84.0,155.0,3.0,0
2025-04-23 16:29:00.897864,82.0,161.0,15.0,0
2025-04-23 06:17:00.903307,84.0,172.0,6.0,0
2025-04-23 13:58:10.897841,84.0,171.0,4.0,0
2025-04-23 14:21:30.900848,84.0,172.0,3.0,0
2025-04-23 07:43:50.902408,38.0,146.0,3.0,1
2025-04-23 14:53:00.908061,83.0,206.0,2.0,0
2025-04-23 17:35:10.911897,85.0,115.0,12.0,0
2025-04-22 23:03:10.900374,83.0,142.0,2.0,0
2025-04-23 09:14:00.906512,84.0,155.0,4.0,0
2025-04-23 01:00:40.902633,84.0,172.0,2.0,0
2025-04-23 11:12:50.907868,-0.5482362984106715,34.4,5804.813220967131,1
2025-04-23 03:04:30.904064,134.0,155.0,2.0,1
2025-04-23 04:59:50.900135,84.0,155.0,2.0,0
2025-04-23 08:05:00.909534,84.0,155.0,2.0,0
2025-04-22 23:33:20.902002,82.0,206.0,2.0,0
2025-04-22 21:59:40.898001,85.0,29.0,3039.2598565605617,1
2025-04-23 18:13:50.907672,84.0,19.0,797.7452681314915,1
2025-04-23 08:22:10.898899,84.0,143.0,2.0,0
2025-04-23 08:44:20.905958,-13.23700176524899,31.0,455.98374901175237,1
2025-04-23 17:06:00.899298,82.0,115.0,4.0,0
2025-04-23 01:16:30.897828,84.0,8.0,336.0225222799634,1
2025-04-23 04:42:40.899103,84.0,143.0,2.0,0
2025-04-23 01:31:20.901404,84.0,172.0,4.0,0
2025-04-22 22:16:20.901124,85.0,195.0,4.0,0
2025-04-22 23:17:30.905652,80.0,195.0,3.0,0
2025-04-23 00:48:30.902445,84.0,172.0,2.0,0
2025-04-23 07:19:20.911651,84.0,151.0,2.0,0
2025-04-22 23:34:10.907228,66.4,41.2,12.0,1
2025-04-23 00:52:00.903965,84.0,172.0,3.0,0
2025-04-22 23:22:20.907924,85.0,195.0,4.0,0
2025-04-22 23:47:20.900892,83.0,205.0,2.0,0
2025-04-22 23:53:40.912360,85.0,134.0,6.0,1
2025-04-23 02:12:20.910117,84.0,10.0,1173.5917335605764,1
2025-04-23 08:26:20.908934,84.0,132.0,2.0,0
2025-04-23 01:33:30.903317,84.0,172.0,2.0,0
2025-04-23 01:38:30.906765,84.0,163.0,2.0,0
2025-04-23 09:45:30.909388,84.0,172.0,2.0,0
2025-04-23 05:49:30.908486,84.0,154.0,3.0,0
2025-04-23 04:47:40.899822,24.641792844042243,25.0,2.0,1
2025-04-23 00:45:10.899783,84.0,172.0,3.0,0
2025-04-23 09:33:40.896871,134.0,158.0,2.0,1
2025-04-23 04:42:30.903315,84.0,24.0,330.8530477661314,1
2025-04-23 05:59:00.900967,84.0,155.0,3.0,0
2025-04-23 18:15:10.909271,84.0,206.0,3.0,0
2025-04-23 17:31:00.900888,85.0,148.0,2.0,0
2025-04-22 21:13:50.899865,-17.36503118754043,47.0,3.0,1
2025-04-23 02:20:00.897008,134.0,162.0,3.0,1
2025-04-23 10:17:50.903327,85.0,206.0,9.0,0
2025-04-23 03:48:10.906667,84.0,5.0,339.513634127219,1
2025-04-23 05:59:20.898534,84.0,155.0,2.0,0
2025-04-23 12:51:20.901723,84.0,155.0,3.0,0
2025-04-22 21:15:20.898828,68.0,51.2,2.0,1
2025-04-22 22:57:50.896548,85.0,101.0,2.0,0
2025-04-23 11:11:30.910042,85.0,172.0,2.0,0
2025-04-23 06:48:50.899926,84.0,24.0,1415.775539626335,1
2025-04-23 06:09:10.898043,84.0,155.0,3.0,0
2025-04-23 07:12:50.903748,84.0,155.0,4.0,0
2025-04-23 03:42:00.907144,84.0,155.0,3.0,0
2025-04-23 13:56:00.910633,34.0,155.0,2.0,1
2025-04-23 00:41:50.905723,84.0,172.0,2.0,0
2025-04-23 07:55:10.907894,23.46363477615911,155.0,1836.8668024438903,1
2025-04-23 13:02:50.908123,84.0,155.0,2.0,0
2025-04-23 13:56:30.902514,84.0,155.0,4.0,0
2025-04-23 12:01:40.902872,84.0,155.0,2.0,0
2025-04-23 02:16:50.902747,84.0,7.0,1036.695132770155,1
2025-04-23 18:17:40.909031,85.0,206.0,6.0,0
2025-04-23 13:54:30.900525,84.0,146.0,3.0,0
2025-04-23 10:38:50.908398,84.0,206.0,3.0,0
2025-04-23 09:20:40.904253,84.0,166.0,2.0,0
2025-04-23 02:11:10.902751,84.0,168.0,2.0,0
2025-04-22 23:45:00.897406,82.0,195.0,2.0,0
2025-04-23 10:01:10.908398,84.0,172.0,4.0,0
2025-04-23 07:59:20.906110,84.0,155.0,4.0,0
2025-04-23 16:08:30.903564,85.0,206.0,42.0,0
2025-04-23 12:06:00.907746,134.0,172.0,2.0,1
2025-04-23 02:48:40.910367,84.0,2.0,1268.1869524741696,1
2025-04-23 08:51:00.910232,22.216384077315084,28.0,3.0,1
2025-04-23 08:15:30.910750,84.0,132.0,4.0,0
2025-04-23 14:23:30.910445,84.0,156.0,3.0,0
2025-04-23 06:41:30.903241,84.0,155.0,3.0,0
2025-04-23 13:55:30.909889,84.0,154.0,4.0,0
2025-04-23 03:53:00.898845,84.0,155.0,2.0,0
2025-04-23 11:33:40.909062,84.0,147.0,4.0,0
2025-04-23 14:56:20.896990,83.0,163.0,2.0,0
2025-04-23 07:46:10.898210,84.0,146.0,4.0,0
2025-04-23 00:20:20.902254,82.0,172.0,2.0,0
2025-04-23 08:37:30.906533,84.0,155.0,2.0,0
2025-04-23 01:13:40.900247,84.0,155.0,2.0,0
2025-04-23 08:48:30.898914,84.0,20.0,1321.7174022455888,1
2025-04-23 12:13:30.905996,84.0,154.0,4.0,0
2025-04-23 15:56:00.903875,83.0,119.0,2.0,0
2025-04-23 02:00:30.909612,84.0,159.0,2.0,0
2025-04-22 23:49:40.902469,83.0,172.0,4.0,0
2025-04-22 21:22:00.911964,83.0,225.0,3.0,0
2025-04-23 00:48:00.908337,84.0,172.0,5.0,0
2025-04-23 09:28:20.902460,26.034283881637542,155.0,1127.5638829859008,1
2025-04-23 16:56:30.902874,85.0,177.0,2.0,0
2025-04-23 09:25:40.899067,84.0,155.0,2.0,0
2025-04-22 23:29:10.899772,82.0,178.0,3.0,0
2025-04-23 04:46:10.903877,84.0,143.0,2.0,0
2025-04-23 02:28:50.912222,84.0,155.0,3.0,0
2025-04-23 12:09:50.907899,84.0,155.0,5.0,0
2025-04-23 09:14:30.912317,84.0,155.0,2.0,0
2025-04-23 13:00:10.899491,84.0,158.0,4.0,0
2025-04-23 15:08:30.906946,83.0,180.0,2.0,0
2025-04-23 14:29:40.905108,84.0,155.0,4.0,0
2025-04-23 07:54:30.908868,84.0,155.0,3.0,0
2025-04-23 12:02:50.908017,84.0,160.0,4.0,0
2025-04-23 01:59:00.900750,34.0,172.0,220.0,1
2025-04-23 06:02:10.910381,84.0,155.0,11.0,0
2025-04-23 15:15:40.905097,83.0,194.0,5.0,0
2025-04-23 15:27:00.901905,83.0,228.0,4.0,0
2025-04-23 17:25:50.897950,84.0,172.0,5.0,0
2025-04-23 11:25:00.899705,84.0,27.0,3222.5893264549095,1
2025-04-23 03:10:50.897236,18.0,155.0,2.0,1
2025-04-23 00:22:00.910288,83.0,175.0,1.0,0
2025-04-23 07:45:20.903181,84.0,146.0,4.0,0
2025-04-23 04:52:50.899535,134.0,154.0,2.0,1
2025-04-23 08:18:10.898923,84.0,155.0,3.0,0
2025-04-23 07:15:20.911560,34.0,147.0,4.0,1
2025-04-23 03:43:10.898274,70.83037782648415,25.0,2.0,1
2025-04-23 00:27:10.897251,83.0,183.0,2.0,0
2025-04-23 03:22:10.907869,84.0,154.0,2.0,0
2025-04-23 04:37:20.898260,84.0,155.0,2.0,0
2025-04-22 21:46:30.899037,83.0,227.0,8.0,0
2025-04-23 09:44:50.898232,84.0,172.0,4.0,0
2025-04-22 23:53:10.905979,85.0,144.0,5.0,0
2025-04-23 00:25:30.898093,82.0,155.0,2.0,0
2025-04-23 15:59:40.905490,85.0,208.0,22.0,0
2025-04-22 23:48:40.904848,82.0,174.0,2.0,0
2025-04-23 11:40:40.898917,84.0,155.0,3.0,0
2025-04-23 17:46:10.904484,82.0,190.0,3.0,0
2025-04-23 11:23:40.896936,84.0,155.0,2.0,0
2025-04-23 07:38:40.911765,84.0,163.0,4.0,0
2025-04-23 04:02:40.897062,84.0,164.0,2.0,0
2025-04-23 08:56:10.906128,84.0,155.0,3.0,0
2025-04-22 23:57:00.907964,83.0,205.0,3.0,0
2025-04-23 14:24:20.899083,84.0,155.0,3.0,0
2025-04-23 16:55:20.912087,82.0,164.0,3.0,0
2025-04-23 01:57:40.902819,15.098692177000828,27.0,5.0,1
2025-04-22 21:47:30.910472,82.0,199.0,4.0,0
2025-04-22 23:54:30.908621,84.0,141.0,3.0,0
2025-04-23 00:40:00.898805,84.0,172.0,2.0,0
2025-04-23 15:29:40.900889,83.0,195.0,2.0,0
2025-04-22 23:42:00.909051,84.0,183.0,2.0,0
2025-04-23 03:37:30.908683,84.0,155.0,2.0,0
2025-04-23 07:59:30.900806,84.0,155.0,2.0,0
2025-04-23 02:23:50.902900,84.0,161.0,3.0,0
2025-04-23 18:08:10.910677,83.0,184.0,11.0,0
2025-04-23 00:33:00.900423,84.0,173.0,2.0,0
2025-04-22 22:43:50.904365,80.0,117.0,3.0,0
2025-04-23 18:08:50.906440,83.0,175.0,5.0,0
2025-04-23 01:51:00.906610,84.0,170.0,3.0,0
2025-04-23 00:52:20.905494,84.0,172.0,2.0,0
2025-04-23 03:07:50.907167,84.0,172.0,2.0,0
2025-04-23 13:31:10.907374,84.0,155.0,11.0,0
2025-04-23 01:23:50.903269,84.0,155.0,2.0,0
2025-04-23 01:36:30.897376,84.0,163.0,2.0,0
2025-04-23 06:55:20.905259,84.0,154.0,3.0,0
2025-04-23 03:32:40.910447,84.0,152.0,2.0,0
2025-04-23 03:09:20.912214,84.0,159.0,2.0,0
2025-04-23 17:29:10.898041,85.0,172.0,3.0,0
2025-04-23 14:00:00.897382,84.0,160.0,3.0,0
2025-04-23 00:23:50.910577,82.0,210.0,3.0,1
2025-04-23 13:49:20.897217,84.0,155.0,2.0,0
2025-04-23 05:50:20.910007,84.0,155.0,2.0,0
2025-04-23 05:52:40.896531,84.0,172.0,3.0,0
2025-04-23 00:38:30.907207,84.0,172.0,2.0,0
2025-04-23 13:57:10.899285,84.0,166.0,3.0,0
2025-04-23 16:32:10.898952,82.0,160.0,5.0,0
2025-04-22 22:36:30.897893,83.0,153.0,5.0,0
2025-04-23 03:34:00.911429,84.0,146.0,2.0,0
2025-04-23 15:30:00.900311,84.0,198.0,4.0,0
2025-04-23 16:46:30.901981,83.0,143.0,2.0,0
2025-04-23 13:07:40.906440,84.0,160.0,3.0,0
2025-04-23 08:11:30.900748,84.0,7.0,541.8529841060342,1
2025-04-23 02:28:00.909153,12.0,156.0,2.0,1
2025-04-23 00:34:00.910185,84.0,172.0,3.0,0
2025-04-22 22:32:10.896577,5.067056968737212,38.800000000000004,2093.5394985136395,1
2025-04-23 10:46:50.908565,84.0,172.0,2.0,0
2025-04-23 04:41:20.899793,84.0,10.0,1255.1465851684522,1
2025-04-23 13:23:30.910944,84.0,172.0,2.0,0
2025-04-23 12:54:40.900605,84.0,155.0,2.0,0
2025-04-23 02:32:50.908685,84.0,172.0,2.0,0
2025-04-23 04:20:30.909036,84.0,155.0,2.0,0
2025-04-22 21:45:30.910847,84.0,215.0,4.0,0
2025-04-22 22:45:30.910613,81.0,115.0,3.0,0
2025-04-23 13:19:40.911695,2.467329894047019,25.0,2.0,1
2025-04-23 05:34:10.907230,84.0,147.0,4.0,0
2025-04-23 06:38:20.901787,84.0,155.0,3.0,0
2025-04-23 14:52:20.899815,83.0,206.0,2.0,0
2025-04-23 04:35:00.896969,134.0,155.0,3.0,1
2025-04-23 16:37:40.910580,83.0,190.0,6.0,0
2025-04-23 09:13:20.906734,84.0,155.0,2.0,0
2025-04-23 08:11:10.911229,84.0,139.0,3.0,0
2025-04-23 10:01:50.900249,67.2,34.4,4.0,1
2025-04-23 12:24:30.900408,84.0,147.0,3.0,0
2025-04-23 12:28:40.898346,84.0,155.0,2.0,0
2025-04-23 02:41:40.910776,84.0,155.0,2.0,0
2025-04-23 09:06:40.904545,84.0,153.0,2.0,0
2025-04-23 00:11:00.909127,84.0,24.0,603.96838230749,1
2025-04-23 18:30:00.908780,86.0,229.0,8.0,0
2025-04-23 02:52:50.911139,84.0,155.0,1.0,0
2025-04-22 21:05:10.907801,84.0,252.0,2.0,0
2025-04-23 02:40:40.912576,84.0,156.0,3.0,0
2025-04-23 07:55:20.905549,84.0,155.0,2.0,0
2025-04-23 05:10:20.904063,84.0,155.0,4.0,0
2025-04-23 05:56:40.901446,84.0,155.0,3.0,0
2025-04-23 10:42:50.902333,85.0,206.0,13.0,0
2025-04-23 07:36:20.899182,84.0,161.0,4.0,0
2025-04-22 21:22:10.907989,83.0,226.0,3.0,0
2025-04-22 22:08:40.905259,20.0,167.0,3.0,1
2025-04-23 13:58:00.910194,84.0,171.0,2.0,0
2025-04-23 03:20:20.907408,84.0,146.0,4.0,0
2025-04-23 09:47:10.906409,84.0,172.0,2.0,0
2025-04-22 21:02:50.898936,84.0,220.0,3.0,0
2025-04-23 08:14:10.900960,134.0,132.0,2.0,1
2025-04-23 09:26:40.898879,84.0,165.0,2.0,0
2025-04-23 13:31:50.903795,84.0,155.0,2.0,0
2025-04-23 01:14:50.897653,84.0,155.0,3.0,0
2025-04-23 03:34:50.900724,84.0,146.0,3.0,0
2025-04-23 09:55:20.904656,85.0,172.0,2.0,0
2025-04-23 05:29:20.905514,84.0,155.0,1.0,0
2025-04-23 08:08:10.902284,84.0,155.0,2.0,0
2025-04-23 16:24:00.910086,83.0,206.0,3.0,0
2025-04-23 03:30:40.900074,84.0,157.0,3.0,0
2025-04-22 22:03:00.898339,86.0,215.0,2.0,0
2025-04-23 18:13:20.899019,84.0,206.0,3.0,0
2025-04-23 15:00:10.901594,83.0,145.0,3.0,0
2025-04-22 22:28:10.909353,84.0,170.0,3.0,0
2025-04-22 23:37:10.911533,85.0,174.0,3.0,0
2025-04-23 06:22:10.908498,84.0,160.0,5.0,0
2025-04-23 12:53:40.902235,84.0,152.0,4.0,0
2025-04-23 09:42:50.897200,84.0,184.0,8.0,0
2025-04-23 16:09:50.906213,82.0,206.0,34.0,0
2025-04-23 02:58:30.904870,84.0,155.0,2.0,0
2025-04-23 06:59:10.907147,84.0,155.0,3.0,0
2025-04-23 10:35:30.907734,85.0,206.0,3.0,0
2025-04-23 01:38:10.897514,34.0,163.0,4.0,1
2025-04-23 05:13:40.902211,84.0,155.0,2.0,0
2025-04-23 14:08:00.905936,84.0,147.0,3.0,0
2025-04-23 07:04:30.910443,84.0,155.0,3.0,0
2025-04-22 22:28:50.902002,83.0,183.0,2.0,0
2025-04-23 11:00:30.897519,85.0,200.0,6.0,1
2025-04-23 07:19:40.912569,84.0,158.0,2.0,0
2025-04-23 10:34:50.901092,85.0,29.0,675.5271354664143,1
2025-04-23 10:09:20.902058,84.0,195.0,4.0,0
2025-04-23 00:32:10.909026,84.0,178.0,2.0,0
2025-04-23 08:54:10.907034,84.0,172.0,3.0,0
2025-04-23 00:53:00.902981,84.0,172.0,4.0,0
2025-04-23 10:29:00.901887,84.0,206.0,3.0,0
2025-04-23 08:08:50.912613,84.0,150.0,2.0,0
2025-04-23 09:12:20.908161,84.0,155.0,3.0,0
2025-04-23 02:00:10.903982,84.0,163.0,2.0,0
2025-04-23 05:17:10.897133,84.0,155.0,4.0,0
2025-04-23 01:00:50.905373,84.0,172.0,3.0,0
2025-04-23 12:59:20.911173,134.0,171.0,3.0,1
2025-04-23 04:18:10.903634,84.0,154.0,2.0,0
2025-04-23 07:35:50.904321,84.0,157.0,3.0,0
2025-04-23 12:39:10.906560,84.0,155.0,5.0,0
2025-04-23 12:53:40.902235,-49.943250749244584,25.0,4.0,1
2025-04-23 17:14:40.897466,86.0,200.0,3.0,0
2025-04-23 00:32:50.897848,84.0,173.0,2.0,0
2025-04-23 15:14:30.909600,83.0,179.0,5.0,0
2025-04-23 10:04:30.908574,85.0,172.0,4.0,0
2025-04-23 16:42:20.911932,81.0,135.0,3.0,0
2025-04-23 01:46:00.905637,84.0,172.0,2.0,0
2025-04-23 08:17:20.909485,84.0,154.0,2.0,1
2025-04-22 23:39:50.902025,82.0,170.0,2.0,0
2025-04-23 15:33:10.901292,84.0,203.0,30.0,0
2025-04-23 01:20:50.909661,18.0,172.0,7.0,1
2025-04-23 15:46:10.911338,82.0,27.0,894.5195041804436,1
2025-04-23 12:09:50.907899,34.0,155.0,100.0,1
2025-04-23 09:35:20.906654,35.0,155.0,3.0,1
2025-04-23 16:14:50.909289,34.0,205.0,9.0,1
2025-04-22 22:07:50.902370,83.0,186.0,6.0,0
2025-04-23 02:45:50.904657,84.0,136.0,2.0,0
2025-04-22 23:50:40.901943,1.2793794763789776,34.4,553.5963805399385,1
2025-04-23 02:30:10.908502,84.0,169.0,2.0,0
2025-04-22 21:27:00.901364,83.0,178.0,2.0,0
2025-04-23 13:14:40.907335,84.0,172.0,3.0,0
2025-04-23 16:28:10.905365,81.0,158.0,4.0,0
2025-04-23 07:48:40.902327,84.0,155.0,3.0,0
2025-04-23 12:09:10.903813,84.0,155.0,9.0,0
2025-04-22 23:31:00.898965,84.0,202.0,3.0,0
2025-04-22 21:59:20.904286,83.0,205.0,2.0,0
2025-04-23 11:48:20.905294,84.0,205.0,4.0,0
2025-04-23 13:53:40.909865,84.0,146.0,6.0,0
2025-04-23 14:20:00.904100,84.0,169.0,2.0,0
2025-04-23 09:37:20.910199,85.0,155.0,2.0,0
2025-04-23 08:29:00.904054,84.0,146.0,1.0,0
2025-04-22 23:06:20.898182,82.0,157.0,3.0,0
2025-04-23 13:12:50.905173,84.0,162.0,2.0,0
2025-04-23 05:15:50.897077,84.0,155.0,4.0,0
2025-04-23 00:01:00.900460,81.0,178.0,5.0,0
2025-04-23 05:07:20.902474,84.0,155.0,2.0,0
2025-04-22 21:52:30.899544,82.0,200.0,2.0,0
2025-04-23 17:53:50.908036,82.0,206.0,3.0,0
2025-04-23 09:54:40.907613,85.0,171.0,3.0,0
2025-04-22 22:50:50.905844,83.0,172.0,4.0,0
2025-04-23 16:36:50.907577,82.0,179.0,3.0,0
2025-04-23 02:32:10.899433,84.0,172.0,2.0,0
2025-04-23 07:11:30.908798,84.0,155.0,6.0,0
2025-04-22 21:51:41.077926,85.0,171.0,4.0,0
2025-04-23 03:29:50.903978,84.0,159.0,3.0,0
2025-04-23 10:19:00.898792,85.0,206.0,4.0,0
2025-04-23 03:33:20.903044,84.0,148.0,2.0,0
2025-04-23 07:17:40.901373,84.0,146.0,6.0,0
2025-04-23 07:34:40.905637,84.0,146.0,2.0,0
2025-04-23 02:21:50.910021,84.0,163.0,4.0,0
2025-04-22 22:22:30.905481,33.0,229.0,2.0,1
2025-04-23 06:31:50.901630,84.0,155.0,3.0,0
2025-04-22 23:05:30.901914,84.0,165.0,3.0,0
2025-04-23 07:07:00.910082,84.0,155.0,4.0,0
2025-04-23 10:40:30.904386,28.330907594544286,34.0,7.0,1
2025-04-23 18:10:50.899908,85.0,205.0,4.0,0
2025-04-23 00:31:40.901191,84.0,189.0,2.0,0
2025-04-23 18:18:00.903537,85.0,206.0,3.0,0
2025-04-23 13:56:30.902514,134.0,155.0,4.0,1
2025-04-23 05:13:20.897563,84.0,155.0,3.0,0
2025-04-23 06:59:50.908758,84.0,155.0,2.0,0
2025-04-23 02:56:20.900241,84.0,155.0,2.0,0
2025-04-23 16:57:10.899587,84.0,199.0,3.0,0
2025-04-23 16:53:30.900233,83.0,177.0,3.0,0
2025-04-23 16:47:30.900253,82.0,165.0,5.0,0
2025-04-23 11:05:00.905301,85.0,195.0,3.0,0
2025-04-23 08:25:30.910175,84.0,132.0,2.0,0
2025-04-23 10:48:50.904599,84.0,159.0,2.0,0
2025-04-23 10:38:00.898349,85.0,206.0,2.0,0
2025-04-23 17:16:20.901691,85.0,201.0,4.0,0
2025-04-22 22:26:20.900203,83.0,203.0,2.0,0
2025-04-22 23:29:40.902178,83.0,174.0,2.0,0
2025-04-22 22:08:50.902871,83.0,166.0,5.0,0
2025-04-23 04:14:30.904440,34.0,155.0,2.0,1
2025-04-23 12:32:10.909384,67.2,33.2,3.0,1
2025-04-23 06:37:30.903193,84.0,155.0,4.0,0
2025-04-22 23:30:30.901629,85.0,195.0,2.0,0
2025-04-22 21:35:10.900280,83.0,164.0,2.0,0
2025-04-23 11:27:50.899248,84.0,155.0,2.0,0
2025-04-22 22:17:00.898301,83.0,188.0,9.0,0
2025-04-23 02:43:00.903175,84.0,155.0,2.0,0
2025-04-23 03:45:40.902218,84.0,151.0,3.0,0
2025-04-22 21:42:20.898473,82.0,188.0,6.0,0
2025-04-23 01:26:30.911041,134.0,172.0,4.0,1
2025-04-23 12:06:50.911889,84.0,172.0,3.0,0
2025-04-23 00:05:10.898538,82.0,205.0,4.0,0
2025-04-23 06:25:30.902561,84.0,172.0,3.0,0
2025-04-23 13:37:10.907453,84.0,159.0,3.0,0
2025-04-23 01:46:10.901159,84.0,172.0,2.0,0
2025-04-23 07:52:30.905866,84.0,155.0,4.0,0
2025-04-23 11:57:50.909563,84.0,155.0,2.0,0
2025-04-22 22:59:50.909801,84.0,179.0,3.0,0
2025-04-23 17:56:50.903944,83.0,184.0,2.0,0
2025-04-22 22:32:40.898226,83.0,198.0,2.0,0
2025-04-23 01:00:30.900708,84.0,172.0,1.0,0
2025-04-23 03:19:00.902233,84.0,148.0,2.0,0
2025-04-23 13:27:40.900920,19.26567861020748,31.200000000000003,2408.1495037476193,1
2025-04-23 05:44:40.902446,84.0,152.0,4.0,0
2025-04-23 16:13:30.911150,84.0,186.0,6.0,0
2025-04-23 02:43:20.900054,84.0,155.0,17.0,0
2025-04-23 02:21:30.904583,84.0,163.0,2.0,0
2025-04-22 22:46:20.897598,82.0,142.0,3.0,0
2025-04-23 13:54:20.908398,84.0,146.0,2.0,0
2025-04-22 21:53:20.904881,85.0,205.0,2.0,0
2025-04-23 10:06:30.908777,35.0,172.0,3.0,1
2025-04-23 06:48:00.902831,-2.618567735020065,31.0,1836.7994860636563,1
2025-04-23 12:04:40.904715,84.0,172.0,2.0,0
2025-04-22 22:11:50.909922,82.0,205.0,2.0,0
2025-04-23 13:24:50.898796,-35.1786823099526,27.0,6.0,1
2025-04-22 21:18:10.910922,82.0,206.0,3.0,0
2025-04-23 05:27:30.909530,84.0,155.0,5.0,0
2025-04-23 08:47:00.909964,84.0,157.0,2.0,0
2025-04-23 03:02:10.906509,84.0,160.0,2.0,0
2025-04-23 01:45:30.912454,84.0,171.0,2.0,0
2025-04-22 21:15:30.899309,85.0,241.0,6.0,0
2025-04-23 16:29:40.911436,81.0,143.0,2.0,0
2025-04-23 17:22:50.909310,83.0,169.0,4.0,0
2025-04-23 03:14:10.903376,84.0,155.0,2.0,0
2025-04-23 05:49:40.908744,84.0,154.0,3.0,0
2025-04-23 11:58:50.900218,-6.518254232181803,25.0,2.0,1
2025-04-23 14:23:50.910580,84.0,155.0,2.0,0
2025-04-23 15:42:40.902843,83.0,170.0,3.0,0
2025-04-23 02:25:30.901588,84.0,168.0,2.0,0
2025-04-23 08:14:40.899218,84.0,132.0,2.0,0
2025-04-23 14:59:50.903366,12.690239120177708,29.200000000000003,351.6647673481767,1
2025-04-23 04:55:20.897440,84.0,155.0,2.0,0
2025-04-23 14:42:00.898700,84.0,158.0,2.0,0
2025-04-22 21:00:50.908195,85.0,287.0,4.0,0
2025-04-23 14:03:50.900359,84.0,156.0,5.0,0
2025-04-23 09:03:30.898300,84.0,129.0,2.0,0
2025-04-23 13:48:30.907820,84.0,155.0,2.0,0
2025-04-22 23:36:30.907947,83.0,170.0,2.0,0
2025-04-22 22:59:30.897278,85.0,162.0,3.0,0
2025-04-23 04:34:00.902247,84.0,155.0,2.0,0
2025-04-23 09:02:40.906239,67.2,25.8,2.0,1
2025-04-23 11:28:10.903951,84.0,155.0,2.0,0
2025-04-23 09:10:00.906923,19.0,155.0,2.0,1
2025-04-22 22:39:10.901666,83.0,116.0,5.0,0
2025-04-23 18:12:20.898622,85.0,206.0,7.0,0
2025-04-23 17:18:50.903085,82.0,200.0,3.0,1
2025-04-23 15:51:30.910263,77.3829342532441,23.0,3.0,1
2025-04-23 05:10:00.898228,84.0,155.0,4.0,0
2025-04-23 17:44:50.904396,32.0,141.0,2.0,1
2025-04-23 03:48:40.908202,84.0,143.0,2.0,0
2025-04-23 01:23:20.900166,84.0,155.0,3.0,0
2025-04-23 12:10:10.908100,134.0,155.0,4.0,1
2025-04-23 07:27:40.909915,84.0,155.0,3.0,0
2025-04-22 21:36:10.899995,83.0,170.0,2.0,0
2025-04-22 23:10:20.911808,84.0,206.0,2.0,0
2025-04-23 12:19:10.911461,84.0,155.0,2.0,0
2025-04-23 06:43:20.903624,84.0,155.0,3.0,0
2025-04-23 17:56:30.904975,83.0,11.0,792.9023276375319,1
2025-04-23 02:41:10.903034,84.0,155.0,2.0,0
2025-04-23 18:00:50.898061,-2.0342226951314615,45.6,3795.079521531735,1
