time,value,label
2694,0.07607581694291084,0.0
2695,0.0731403985160519,0.0
2696,0.07374239902827535,0.0
2697,0.07344130011590135,0.0
2698,0.07547361911816297,0.0
2699,0.0736672229564441,0.0
2700,0.0845059945518065,0.0
2701,0.09203267811105618,0.0
2702,0.10520486762105423,0.0
2703,0.12123710217355525,0.0
2704,0.1361403144609165,0.0
2705,0.15683918753016424,0.0
2706,0.17731233507139363,0.0
2707,0.20320467109777995,0.0
2708,0.22661323706586814,0.0
2709,0.2476132090474897,0.0
2710,0.2709465989437466,0.0
2711,0.3000756496218899,0.0
2712,0.32100024821915596,0.0
2713,0.3477960782951881,0.0
2714,0.3717314687036685,0.0
2715,0.39777435418624163,0.0
2716,0.4199787218173589,0.0
2717,0.44474223289112963,0.0
2718,0.4659679304007695,0.0
2719,0.4889248480002968,0.0
2720,0.5063872037303115,0.0
2721,0.5260324279187751,0.0
2722,0.5430431352802293,0.0
2723,0.5574946991990295,0.0
2724,0.5749570549290446,0.0
2725,0.5852690020840148,0.0
2726,0.6000216649151892,0.0
2727,0.6116881625507933,0.0
2728,0.6238065058674824,0.0
2729,0.6369784980649562,0.0
2730,0.6500753141905984,0.0
2731,0.6584301184151384,0.0
2732,0.6737098029992292,0.0
2733,0.6883119163742167,0.0
2734,0.698698842288494,0.0
2735,0.7154086480500985,0.0
2736,0.728580640247572,0.0
2737,0.738440741721457,0.0
2738,0.7491289638606327,0.0
2739,0.7622257799862749,0.0
2740,0.7693010124894882,0.0
2741,0.7801397840848506,0.0
2742,0.7874407421160823,0.0
2743,0.7939891501789034,0.0
2744,0.7985806126238185,0.0
2745,0.8056558451270318,0.0
2746,0.8060321201112369,0.0
2747,0.8077633402011246,0.0
2748,0.8100213847314044,0.0
2749,0.8043010973338739,0.0
2750,0.7979784147990708,0.0
2751,0.7892473355903257,0.0
2752,0.7781828384669449,0.0
2753,0.7644084511321991,0.0
2754,0.7450645231686339,0.0
2755,0.727225892454414,0.0
2756,0.7063010965446237,0.0
2757,0.6804839365900687,0.0
2758,0.6604624374174002,0.0
2759,0.6437526316557953,0.0
2760,0.6165807239080824,0.0
2761,0.5968603236477877,0.0
2762,0.5791720450772301,0.0
2763,0.5584731720079826,0.0
2764,0.5392797935006045,0.0
2765,0.5213657894020288,0.0
2766,0.500516366876594,0.0
2767,0.4856883306610641,0.0
2768,0.46544110596037735,0.0
2769,0.4506130697448472,0.0
2770,0.43586040691367317,0.0
2771,0.4186991500960319,0.0
2772,0.40349483889629695,0.0
2773,0.39227979231672916,0.0
2774,0.3806884707529565,0.0
2775,0.3663874562903431,0.0
2776,0.3584089270500082,0.0
2777,0.3490756500165151,0.0
2778,0.34011864796722713,0.0
2779,0.3295809752842385,0.0
2780,0.3223551933248385,0.0
2781,0.3140003891002984,0.0
2782,0.3088067288306353,0.0
2783,0.30030137514990823,0.0
2784,0.2898390758512752,0.0
2785,0.28404341506938885,0.0
2786,0.27704335863800683,0.0
2787,0.27004330220662476,0.0
2788,0.2622906958068325,0.0
2789,0.2524303970204229,0.0
2790,0.2459573623419576,0.0
2791,0.24249492216218235,0.0
2792,0.23278537014448414,0.0
2793,0.2305273256142043,0.0
2794,0.22443056591994412,0.0
2795,0.21923690565028098,0.0
2796,0.21359179432458145,0.0
2797,0.20945198024822692,0.0
2798,0.20440906674727538,0.0
2799,0.19823693366865938,0.0
2800,0.1931940201677077,0.0
2801,0.1870218870890917,0.0
2802,0.18438756757460678,0.0
2803,0.17979610512969163,0.0
2804,0.1764090383342719,0.0
2805,0.17384989489161823,0.0
2806,0.1723445976422732,0.0
2807,0.16459179392995638,0.0
2808,0.16858105855012395,0.0
2809,0.1621080238716585,0.0
2810,0.16361332112100352,0.0
2811,0.1602262543255838,0.0
2812,0.15902205598861263,0.0
2813,0.15714028644253808,0.0
2814,0.1552585168964634,0.0
2815,0.14991450448313784,0.0
2816,0.15375321964711836,0.0
2817,0.15134462566065163,0.0
2818,0.15036615285169877,0.0
2819,0.14780700940904512,0.0
2820,0.14863493276181103,0.0
2821,0.14788218548087623,0.0
2822,0.14743053711231544,0.0
2823,0.1459252398629704,0.0
2824,0.14517249258203563,0.0
2825,0.14216170077082116,0.0
2826,0.14276389859556887,0.0
2827,0.14441974530110083,0.0
2828,0.14110805189003692,0.0
2829,0.14171024971478477,0.0
2830,0.13915110627213112,0.0
2831,0.140280128537271,0.0
2832,0.1411832279618682,0.0
2833,0.13877463397540143,0.0
2834,0.13892518343158836,0.0
2835,0.13854890844738324,0.0
2836,0.13576384216418697,0.0
2837,0.1386240845192145,0.0
2838,0.13282842373732803,0.0
2839,0.13463481989904708,0.0
2840,0.13312952264970204,0.0
2841,0.12786068630820763,0.0
2842,0.13117257703179608,0.0
2843,0.13260269820930987,0.0
2844,0.13079610473506656,0.0
2845,0.12763496078018957,0.0
2846,0.12357032277566632,0.0
2847,0.12326922386329246,0.0
2848,0.12161337715776051,0.0
2849,0.123645696160022,0.0
2850,0.12071008042063879,0.0
2851,0.11581771637587404,0.0
2852,0.11273174849282833,0.0
2853,0.11363484791742548,0.0
2854,0.11032315450636157,0.0
2855,0.11024778112200591,0.0
2856,0.11295747402084651,0.0
2857,0.1050543181648673,0.0
2858,0.1043015708839325,0.0
2859,0.09986065789520414,0.0
2860,0.10181760351311009,0.0
2861,0.09873163563006424,0.0
2862,0.09782853620546707,0.0
2863,0.09286079877634665,0.0
2864,0.09158122705501981,0.0
2865,0.0877425118910393,0.0
2866,0.08608646787298278,0.0
2867,0.08164575219677897,0.0
2868,0.07675319083948981,0.0
2869,0.07502197074960218,0.0
2870,0.06975313440810776,0.0
2871,0.06689308936560479,0.0
2872,0.06568869371610907,0.0
2873,0.06425857253859531,0.0
2874,0.06184997855212856,0.0
2875,0.05801126338814804,0.0
2876,0.059366208493830695,0.0
2877,0.057107966651026326,0.0
2878,0.05545211994549437,0.0
2879,0.05108658034112181,0.0
2880,0.05311889934338344,0.0
2881,0.05718334003538214,0.0
2882,0.06358119864201632,0.0
2883,0.07231227785076144,0.0
2884,0.07818331201700358,0.0
2885,0.09504346992227065,0.0
2886,0.11574234299151837,0.0
2887,0.13087147811942224,0.0
2888,0.1515703511886698,0.0
2889,0.17151667428950715,0.0
2890,0.1966562630349587,0.0
2891,0.21788215785712273,0.0
2892,0.24445206509261258,0.0
2893,0.27154879676849436,0.0
2894,0.29330151603105076,0.0
2895,0.32137672051588534,0.0
2896,0.3459143087491137,0.0
2897,0.36826902852389326,0.0
2898,0.39363473742241195,0.0
2899,0.41614000665337825,0.0
2900,0.43661315419460767,0.0
2901,0.4609250168998177,0.0
2902,0.47680670199613195,0.0
2903,0.4961506299596969,0.0
2904,0.5177527997660661,0.0
2905,0.5319786381568485,0.0
2906,0.5421398385431074,0.0
2907,0.5537313574194047,0.0
2908,0.5672796246010836,0.0
2909,0.578795770093025,0.0
2910,0.5918925862186671,0.0
2911,0.5991183681780675,0.0
2912,0.6113118875665882,0.0
2913,0.6213979118810158,0.0
2914,0.6335162551977053,0.0
2915,0.6470645223793838,0.0
2916,0.6582795689589517,0.0
2917,0.6691935166261453,0.0
2918,0.6854516740191889,0.0
2919,0.6948603244370378,0.0
2920,0.7097633394118744,0.0
2921,0.7172150442118174,0.0
2922,0.7264731451734793,0.0
2923,0.7355053232945983,0.0
2924,0.7455161715371948,0.0
2925,0.7564301192043885,0.0
2926,0.7578602403819024,0.0
2927,0.761247307177322,0.0
2928,0.7683225396805353,0.0
2929,0.7672686934872267,0.0
2930,0.7728386287410947,0.0
2931,0.7683225396805353,0.0
2932,0.764333275060368,0.0
2933,0.7565806686605756,0.0
2934,0.7507096344943335,0.0
2935,0.7370106205439433,0.0
2936,0.7221827816409377,0.0
2937,0.7092365149714825,0.0
2938,0.6852257511786464,0.0
2939,0.6654301748465205,0.0
2940,0.6438280050401511,0.0
2941,0.6214732852653716,0.0
2942,0.6006236654274126,0.0
2943,0.5764625494909139,0.0
2944,0.5581720730956085,0.0
2945,0.54349478364879,0.0
2946,0.5254302300940275,0.0
2947,0.5072905004674334,0.0
2948,0.48982814473741865,0.0
2949,0.47214006347938553,0.0
2950,0.4573874006482112,0.0
2951,0.4416560676955595,0.0
2952,0.4259249320554323,0.0
2953,0.4123766648737534,0.0
2954,0.39807545309861575,0.0
2955,0.3799357234720217,0.0
2956,0.3715809192474817,0.0
2957,0.3596131253869791,0.0
2958,0.3469679576298978,0.0
2959,0.33959162621431066,0.0
2960,0.32491433676749215,0.0
2961,0.3172369064395311,0.0
2962,0.31144124565764447,0.0
2963,0.3037638153296835,0.0
2964,0.29292504373432104,0.0
2965,0.29036590029166737,0.0
2966,0.28321529440409854,0.0
2967,0.27320464347402645,0.0
2968,0.26387136644053333,0.0
2969,0.2568713100091513,0.0
2970,0.25122619868345203,0.0
2971,0.24430151563642552,0.0
2972,0.23684981083648282,0.0
2973,0.23188207340736228,0.0
2974,0.22548421480072822,0.0
2975,0.22051647737160768,0.0
2976,0.21351661825275017,0.0
2977,0.2071939357179474,0.0
2978,0.20418314390673278,0.0
2979,0.19673163641931438,0.0
2980,0.19183907506202522,0.0
2981,0.18769926098567083,0.0
2982,0.1816025012914105,0.0
2983,0.1788928083925699,0.0
2984,0.17731233507139363,0.0
2985,0.17106502592094636,0.0
2986,0.16850588247829268,0.0
2987,0.16511861837034855,0.0
2988,0.1612047271345368,0.0
2989,0.15593589079304251,0.0
2990,0.15608644024922944,0.0
2991,0.1556347918806685,0.0
2992,0.14848438330562408,0.0
2993,0.14584986647861475,0.0
2994,0.14712943819994156,0.0
2995,0.1439682942450646,0.0
2996,0.14155970025859785,0.0
2997,0.13967793071252316,0.0
2998,0.140280128537271,0.0
2999,0.1361403144609165,0.0
3000,0.13448427044286013,0.0
3001,0.13606494107656084,0.0
3002,0.1355381166361688,0.0
3003,0.13237677536876724,0.0
3004,0.13328007210588896,0.0
3005,0.13117257703179608,0.0
3006,0.13057037920704836,0.0
3007,0.13403281938682376,0.0
3008,0.12906508195770333,0.0
3009,0.13057037920704836,0.0
3010,0.12650593851504965,0.0
3011,0.1307209286632353,0.0
3012,0.12853806020478675,0.0
3013,0.12831233467676856,0.0
3014,0.12680684011489898,0.0
3015,0.1295919063980954,0.0
3016,0.12951653301373972,0.0
3017,0.12733386186781556,0.0
3018,0.1277855102363765,0.0
3019,0.12725848848345991,0.0
3020,0.1245487955846193,0.0
3021,0.125452092321741,0.0
3022,0.12229075105433948,0.0
3023,0.11830148643417204,0.0
3024,0.12161337715776051,0.0
3025,0.11905423371510683,0.0
3026,0.11785003537813567,0.0
3027,0.11717246416903214,0.0
3028,0.11641991420062191,0.0
3029,0.1156671669196871,0.0
3030,0.11363484791742548,0.0
3031,0.11100052840294056,0.0
3032,0.10844138496028688,0.0
3033,0.10603279097382014,0.0
3034,0.10558114260525935,0.0
3035,0.10490376870868023,0.0
3036,0.10580686813327753,0.0
3037,0.1006887785604946,0.0
3038,0.10098968016034404,0.0
3039,0.09948438291099902,0.0
3040,0.09572104113137418,0.0
3041,0.09346279928856994,0.0
3042,0.09082847977408502,0.0
3043,0.09188232596739367,0.0
3044,0.08932298521221559,0.0
3045,0.08804341349088875,0.0
3046,0.08390379672705879,0.0
3047,0.08375324727087186,0.0
3048,0.07712946582369493,0.0
3049,0.0710327061294346,0.0
3050,0.06892521105534186,0.0
3051,0.06975313440810776,0.0
3052,0.06629089154085693,0.0
3053,0.0626779019048946,0.0
3054,0.06282845136108153,0.0
3055,0.059968209006054,0.0
3056,0.05515102103312051,0.0
3057,0.05650596613880302,0.0
3058,0.053570350399419674,0.0
3059,0.053946822696149345,0.0
3060,0.05311889934338344,0.0
3061,0.054699372664559584,0.0
3062,0.05695761450736395,0.0
3063,0.06312955027345539,0.0
3064,0.07329094797223897,0.0
3065,0.08563501681694641,0.0
3066,0.10001120735139106,0.0
3067,0.12311867440710553,0.0
3068,0.13877463397540143,0.0
3069,0.16293594722442442,0.0
3070,0.186419689264344,0.0
3071,0.21035527698534878,0.0
3072,0.2360972608680726,0.0
3073,0.2637208169843466,0.0
3074,0.29141974648497604,0.0
3075,0.3151294113654381,0.0
3076,0.34154876914474086,0.0
3077,0.36736592909929594,0.0
3078,0.39626905693689657,0.0
3079,0.41854860063984517,0.0
3080,0.44203253999228914,0.0
3081,0.466720677681704,0.0
3082,0.4876452762789701,0.0
3083,0.5133120840898624,0.0
3084,0.5294946707860262,0.0
3085,0.5457528281790698,0.0
3086,0.5600538426416832,0.0
3087,0.5771399233874931,0.0
3088,0.5918925862186671,0.0
3089,0.6067204251216728,0.0
3090,0.6170323722766433,0.0
3091,0.6271935726629022,0.0
3092,0.6402903887885447,0.0
3093,0.6535377543703736,0.0
3094,0.6653548014621646,0.0
3095,0.6792043648687417,0.0
3096,0.6933548298751683,0.0
3097,0.7090107894434642,0.0
3098,0.7220322321847509,0.0
3099,0.7304624097936467,0.0
3100,0.7488278649482588,0.0
3101,0.7628279778110229,0.0
3102,0.7729891781972817,0.0
3103,0.7863870932352979,0.0
3104,0.795569820812604,0.0
3105,0.8069354168483588,0.0
3106,0.8143117482639457,0.0
3107,0.8243223991940177,0.0
3108,0.8278602127581488,0.0
3109,0.831698730609605,0.0
3110,0.837193489791642,0.0
3111,0.8370429403354549,0.0
3112,0.8356128191579412,0.0
3113,0.8396772598499398,0.0
3114,0.8293655100074939,0.0
3115,0.8225913764166547,0.0
3116,0.8134838249111799,0.0
3117,0.7996342615046026,0.0
3118,0.7887203138374089,0.0
3119,0.7693010124894882,0.0
3120,0.7499568872133987,0.0
3121,0.7315914320587866,0.0
3122,0.7045698764547358,0.0
3123,0.6822151566799562,0.0
3124,0.6585054917994942,0.0
3125,0.6316344856516305,0.0
3126,0.6096560408610561,0.0
3127,0.5883549699670607,0.0
3128,0.5633657333652716,0.0
3129,0.5433442341926031,0.0
3130,0.5227959105795426,0.0
3131,0.49983879566749045,0.0
3132,0.4868927263105596,0.0
3133,0.4692044477400022,0.0
3134,0.4523442898347351,0.0
3135,0.4347313846485332,0.0
3136,0.41802177619945297,0.0
3137,0.4062797078669687,0.0
3138,0.39122614343594503,0.0
3139,0.3799357234720217,0.0
3140,0.36721537964310913,0.0
3141,0.3583335536656524,0.0
3142,0.3482475293512245,0.0
3143,0.34260241802552527,0.0
3144,0.3293552497562205,0.0
3145,0.32348421558997836,0.0
3146,0.3167852580709702,0.0
3147,0.3077530799498512,0.0
3148,0.30150577079940394,0.0
3149,0.2966885828264704,0.0
3150,0.2911186475726022,0.0
3151,0.2863014595996687,0.0
3152,0.2784734798155206,0.0
3153,0.2731294674021952,0.0
3154,0.26605403758645735,0.0
3155,0.25995727789219714,0.0
3156,0.25717240892152515,0.0
3157,0.24957035197791994,0.0
3158,0.24046280047244514,0.0
3159,0.2362476130117351,0.0
3160,0.23203262286354934,0.0
3161,0.22330154365480423,0.0
3162,0.2239789175513832,0.0
3163,0.21539819048630032,0.0
3164,0.2127638709718154,0.0
3165,0.2084735074392741,0.0
3166,0.20704338626176033,0.0
3167,0.19929077986196803,0.0
3168,0.19891430756523837,0.0
3169,0.19816175759682814,0.0
3170,0.19131225062163315,0.0
3171,0.19123687723727734,0.0
3172,0.1855165898397467,0.0
3173,0.18348427083748506,0.0
3174,0.18310799585327994,0.0
3175,0.18092512739483138,0.0
3176,0.1787424562489074,0.0
3177,0.1779143355836169,0.0
3178,0.17558111498150586,0.0
3179,0.1727208726264783,0.0
3180,0.17362416936360003,0.0
3181,0.1718175758893566,0.0
3182,0.1707639270085725,0.0
3183,0.1642906950175825,0.0
3184,0.16835533302210576,0.0
3185,0.16782850858171358,0.0
3186,0.16353814504917227,0.0
3187,0.16624783794801287,0.0
3188,0.16240912278403236,0.0
3189,0.16444124447376943,0.0
3190,0.16271022169640623,0.0
3191,0.15879613314807003,0.0
3192,0.15969942988519176,0.0
3193,0.16112955106270552,0.0
3194,0.15992515541320995,0.0
3195,0.16030162770993947,0.0
3196,0.1593229575884621,0.0
3197,0.15759193481109887,0.0
3198,0.15811875925149108,0.0
3199,0.15962405650083608,0.0
3200,0.15729083589872503,0.0
3201,0.15691436360199534,0.0
3202,0.1525488239976228,0.0
3203,0.15111870282010903,0.0
3204,0.15036615285169877,0.0
3205,0.14938748273022126,0.0
3206,0.1502156033955117,0.0
3207,0.14893603167418487,0.0
3208,0.14645206430336247,0.0
3209,0.14238762361136376,0.0
3210,0.14419401977308263,0.0
3211,0.14103267850568124,0.0
3212,0.14095750243385,0.0
3213,0.1356132927079999,0.0
3214,0.13471019328340275,0.0
3215,0.13358117101826283,0.0
3216,0.1283875107485998,0.0
3217,0.12929080748572153,0.0
3218,0.1242476966722453,0.0
3219,0.12259184996671335,0.0
3220,0.12229075105433948,0.0
3221,0.11897905764327557,0.0
3222,0.11717246416903214,0.0
3223,0.11461332072637846,0.0
3224,0.11054888003437977,0.0
3225,0.10957040722542678,0.0
3226,0.10543059314907241,0.0
3227,0.10369937305918465,0.0
3228,0.09986065789520414,0.0
3229,0.0985810861738773,0.0
3230,0.09406499711331781,0.0
3231,0.0933876232167387,0.0
3232,0.0910542053021032,0.0
3233,0.08322642283047967,0.0
3234,0.08141982935623637,0.0
3235,0.07923715821031223,0.0
3236,0.07600044355855502,0.0
3237,0.07396832186881795,0.0
3238,0.07321557458788316,0.0
3239,0.06982850779246358,0.0
3240,0.06681771598124897,0.0
3241,0.06915113389588447,0.0
3242,0.0688500349835106,0.0
3243,0.06952740888008958,0.0
3244,0.07765648757661153,0.0
3245,0.08254885162137628,0.0
3246,0.09120475475829014,0.0
3247,0.10640906595802525,0.0
3248,0.12597891676213308,0.0
3249,0.14261334913938195,0.0
3250,0.16602191510747027,0.0
3251,0.18995750282847507,0.0
3252,0.2165272127514402,0.0
3253,0.24106480098466831,0.0
3254,0.2673336093077843,0.0
3255,0.2917208453973499,0.0
3256,0.31926902812926805,0.0
3257,0.34463473702778674,0.0
3258,0.3737637877059303,0.0
3259,0.39905412322009315,0.0
3260,0.4243442614217315,0.0
3261,0.45038734421682913,0.0
3262,0.4786130981578508,0.0
3263,0.49991416905184627,0.0
3264,0.5212152399458417,0.0
3265,0.5433442341926031,0.0
3266,0.5577957981114033,0.0
3267,0.5769893739313061,0.0
3268,0.5933978834680123,0.0
3269,0.60995713977343,0.0
3270,0.6217741868652209,0.0
3271,0.6338925301819104,0.0
3272,0.6495484897502063,0.0
3273,0.6600861624331951,0.0
3274,0.6725054073497337,0.0
3275,0.6888387408146087,0.0
3276,0.7031397552772221,0.0
3277,0.7172904175961732,0.0
3278,0.7323439820271969,0.0
3279,0.7476236666112877,0.0
3280,0.7650860223413024,0.0
3281,0.7760751460803277,0.0
3282,0.7921827540171845,0.0
3283,0.8039246250371442,0.0
3284,0.8195052112210843,0.0
3285,0.8333547746276613,0.0
3286,0.844870920119603,0.0
3287,0.8565374177552069,0.0
3288,0.8624838253058048,0.0
3289,0.8685052116157095,0.0
3290,0.879042884298698,0.0
3291,0.8834084239030706,0.0
3292,0.8839352483434628,0.0
3293,0.8886772602445651,0.0
3294,0.8857418418177062,0.0
3295,0.8822794016379307,0.0
3296,0.8811503793727908,0.0
3297,0.8761826419436706,0.0
3298,0.8659460681730559,0.0
3299,0.8512687787262373,0.0
3300,0.8358385446859594,0.0
3301,0.8224408269604676,0.0
3302,0.8000107338013323,0.0
3303,0.7783331906106075,0.0
3304,0.754924624642519,0.0
3305,0.7266988707014973,0.0
3306,0.7030645792053908,0.0
3307,0.6781505186754331,0.0
3308,0.6512797098400942,0.0
3309,0.6220752857775949,0.0
3310,0.6025054349734873,0.0
3311,0.5829355841693795,0.0
3312,0.5583979959361514,0.0
3313,0.5389786945882307,0.0
3314,0.5206130421210939,0.0
3315,0.502849587478705,0.0
3316,0.4844087589397371,0.0
3317,0.46544110596037735,0.0
3318,0.45016142137628656,0.0
3319,0.4339034612957672,0.0
3320,0.4212582935386856,0.0
3321,0.4062797078669687,0.0
3322,0.3941615618628038,0.0
3323,0.3800862729282088,0.0
3324,0.37639810722041517,0.0
3325,0.3657098850812396,0.0
3326,0.3557744102229987,0.0
3327,0.34749497938281426,0.0
3328,0.3447852864839738,0.0
3329,0.3343227898728162,0.0
3330,0.3312368219897706,0.0
3331,0.3283765796347428,0.0
3332,0.3197960498821848,0.0
3333,0.3139250157159426,0.0
3334,0.3101616739363178,0.0
3335,0.3040649142420576,0.0
3336,0.2966885828264704,0.0
3337,0.29179602146918115,0.0
3338,0.28758103132099566,0.0
3339,0.2813337221705484,0.0
3340,0.2754626880043063,0.0
3341,0.2711723244717647,0.0
3342,0.26439819088092553,0.0
3343,0.2593552773799737,0.0
3344,0.2566455844811332,0.0
3345,0.2534090671419006,0.0
3346,0.24814023080040618,0.0
3347,0.24520461506102284,0.0
3348,0.2394089542791365,0.0
3349,0.23700036029266963,0.0
3350,0.23632298639609065,0.0
3351,0.2310541500545965,0.0
3352,0.22676378652205492,0.0
3353,0.22571013764127082,0.0
3354,0.22194659854912144,0.0
3355,0.21901118012226264,0.0
3356,0.21720478396054377,0.0
3357,0.21306496988418952,0.0
3358,0.21494654211773967,0.0
3359,0.20922625472020887,0.0
3360,0.2064411884370126,0.0
3361,0.20343059393832255,0.0
3362,0.20275302272921902,0.0
3363,0.20305412164159287,0.0
3364,0.20079607711131306,0.0
3365,0.20064552765512614,0.0
3366,0.19996815375854715,0.0
3367,0.19590371306654847,0.0
3368,0.19861340596538907,0.0
3369,0.19552724076981878,0.0
3370,0.1972584608597064,0.0
3371,0.1963551641225847,0.0
3372,0.19131225062163315,0.0
3373,0.1891293821631846,0.0
3374,0.1931940201677077,0.0
3375,0.19153797614965135,0.0
3376,0.1896564039161012,0.0
3377,0.18815090935423162,0.0
3378,0.19010785497213759,0.0
3379,0.18604341428013874,0.0
3380,0.1840864686622329,0.0
3381,0.18574231536776487,0.0
3382,0.18295744639709302,0.0
3383,0.18175305074759743,0.0
3384,0.18190360020378438,0.0
3385,0.18009720404206547,0.0
3386,0.18009720404206547,0.0
3387,0.17558111498150586,0.0
3388,0.17226922425791752,0.0
3389,0.17354879597924436,0.0
3390,0.17129075144896455,0.0
3391,0.17106502592094636,0.0
3392,0.17008635579946899,0.0
3393,0.16805423410973175,0.0
3394,0.16398979341773307,0.0
3395,0.16361332112100352,0.0
3396,0.1577424842672858,0.0
3397,0.15992515541320995,0.0
3398,0.15510796744027647,0.0
3399,0.1526993734538097,0.0
3400,0.15036615285169877,0.0
3401,0.1498391310987822,0.0
3402,0.14645206430336247,0.0
3403,0.14539841542257836,0.0
3404,0.1414091508024108,0.0
3405,0.13922628234396237,0.0
3406,0.13779616116644847,0.0
3407,0.1352370177237948,0.0
3408,0.1320756764563934,0.0
3409,0.1310972036474404,0.0
3410,0.1277855102363765,0.0
3411,0.12071008042063879,0.0
3412,0.11739838700957474,0.0
3413,0.11461332072637846,0.0
3414,0.11461332072637846,0.0
3415,0.10904358278503473,0.0
3416,0.10550576922090367,0.0
3417,0.09692523946834534,0.0
3418,0.09632304164359748,0.0
3419,0.09602194273122362,0.0
3420,0.09549511829083158,0.0
3421,0.08631239071352553,0.0
3422,0.09082847977408502,0.0
3423,0.0887961607718234,0.0
3424,0.08819416025960009,0.0
3425,0.09037683140552423,0.0
3426,0.09278542539199097,0.0
3427,0.10008658073574687,0.0
3428,0.10904358278503473,0.0
3429,0.12236612443869516,0.0
3430,0.1413337774180551,0.0
3431,0.1593229575884621,0.0
3432,0.18566713929593362,0.0
3433,0.20583918792478914,0.0
3434,0.23308646905685798,0.0
3435,0.2607853985574875,0.0
3436,0.2867531079682296,0.0
3437,0.3191186759856058,0.0
3438,0.3478712543670194,0.0
3439,0.3752690849552753,0.0
3440,0.4027422889278867,0.0
3441,0.4299895700599553,0.0
3442,0.45934434626611714,0.0
3443,0.48779582573515684,0.0
3444,0.512483963424572,0.0
3445,0.5358925293926602,0.0
3446,0.5614087877473657,0.0
3447,0.5818065619042395,0.0
3448,0.6015269621645342,0.0
3449,0.6203440656877072,0.0
3450,0.6355483768874425,0.0
3451,0.6541397548825971,0.0
3452,0.6688172416419402,0.0
3453,0.6825160582798059,0.0
3454,0.6989999412008678,0.0
3455,0.7123224828545281,0.0
3456,0.728580640247572,0.0
3457,0.7433333030787463,0.0
3458,0.7628279778110229,0.0
3459,0.7747203982871694,0.0
3460,0.7915805561924365,0.0
3461,0.8101719341875915,0.0
3462,0.8251505198593084,0.0
3463,0.8441181728386682,0.0
3464,0.8559354172429837,0.0
3465,0.8752793452065487,0.0
3466,0.8888278097007518,0.0
3467,0.9035052964600949,0.0
3468,0.9153213569892634,0.0
3469,0.9260097764409636,0.0
3470,0.9391823605760105,0.0
3471,0.9440757111833976,0.0
3472,0.9503226257087961,0.0
3473,0.9555908701127168,0.0
3474,0.960182332557632,0.0
3475,0.9616878271195016,0.0
3476,0.9595805293579334,0.0
3477,0.9595805293579334,0.0
3478,0.9572463221931998,0.0
3479,0.9496458437497906,0.0
3480,0.9399360944195677,0.0
3481,0.9244293031197873,0.0
3482,0.9124622985093829,0.0
3483,0.8942471954984333,0.0
3484,0.8791934337548851,0.0
3485,0.8537525487845352,0.0
3486,0.8323763018187085,0.0
3487,0.8066343179359846,0.0
3488,0.779010761819711,0.0
3489,0.7512364589347255,0.0
3490,0.7169139452994435,0.0
3491,0.6892150157988138,0.0
3492,0.6672365710082394,0.0
3493,0.6408172132289366,0.0
3494,0.6139462070810728,0.0
3495,0.5894086188478448,0.0
3496,0.5666022507045043,0.0
3497,0.5483871476935547,0.0
3498,0.5317529126288303,0.0
3499,0.5097742705257313,0.0
3500,0.49246246425190326,0.0
3501,0.47680670199613195,0.0
3502,0.46047336853125675,0.0
3503,0.44444113397875573,0.0
3504,0.4313443178531135,0.0
3505,0.42043037018591983,0.0
3506,0.4095164225187259,0.0
3507,0.39604333140887854,0.0
3508,0.3911507700515892,0.0
3509,0.3829465152832363,0.0
3510,0.37745195341372384,0.0
3511,0.36887122634864095,0.0
3512,0.36789275353968814,0.0
3513,0.3583335536656524,0.0
3514,0.354344289045485,0.0
3515,0.34757015545464554,0.0
3516,0.344709913099618,0.0
3517,0.3378606034369473,0.0
3518,0.3344733393290033,0.0
3519,0.328075480722369,0.0
3520,0.3227314683090436,0.0
3521,0.31746263196754915,0.0
3522,0.3101616739363178,0.0
3523,0.3084304538464302,0.0
3524,0.30338734303295406,0.0
3525,0.30075302351846916,0.0
3526,0.2935272415590688,0.0
3527,0.29059182313221,0.0
3528,0.2866777345838738,0.0
3529,0.28027987597723975,0.0
3530,0.27305409401783937,0.0
3531,0.27282836848982134,0.0
3532,0.2680863565887191,0.0
3533,0.2653766636898784,0.0
3534,0.26131222299787965,0.0
3535,0.25882825562705725,0.0
3536,0.2541616171103108,0.0
3537,0.25288204538898384,0.0
3538,0.25258094647661,0.0
3539,0.2453551645172099,0.0
3540,0.24324766944311688,0.0
3541,0.24324766944311688,0.0
3542,0.23760255811741762,0.0
3543,0.23880675645438879,0.0
3544,0.2387315803825575,0.0
3545,0.2354950630433246,0.0
3546,0.23632298639609065,0.0
3547,0.23263482068829705,0.0
3548,0.23203262286354934,0.0
3549,0.23037677615801724,0.0
3550,0.22465629144796218,0.0
3551,0.2271402588187846,0.0
3552,0.22909720443669054,0.0
3553,0.224731664832318,0.0
3554,0.22164549963674757,0.0
3555,0.22074240021215055,0.0
3556,0.22149495018056078,0.0
3557,0.22074240021215055,0.0
3558,0.2189358067379071,0.0
3559,0.21938745510646776,0.0
3560,0.21630148722342218,0.0
3561,0.21660258613579603,0.0
3562,0.2165272127514402,0.0
3563,0.21216167314706766,0.0
3564,0.21223704653142347,0.0
3565,0.2083229579830873,0.0
3566,0.20591436399662041,0.0
3567,0.2065917378931994,0.0
3568,0.20418314390673278,0.0
3569,0.20373149553817185,0.0
