Timestamp,RSSI,Link Quality,Ping Delay,label
2025-04-15 03:27:04,-55.0,55.0,4.42,0
2025-04-14 19:53:56,-55.0,55.0,4.56,0
2025-04-15 01:55:24,-55.0,55.0,4.12,0
2025-04-14 22:40:44,-55.0,55.0,3.33,0
2025-04-15 00:06:03,-55.0,55.0,3.64,0
2025-04-15 04:56:53,-54.0,56.0,4.08,0
2025-04-14 19:54:56,-55.0,55.0,3.92,0
2025-04-14 21:05:54,-55.0,55.0,4.51,0
2025-04-14 21:14:25,-56.0,54.0,4.52,0
2025-04-14 19:50:25,-55.0,55.0,10.7,0
2025-04-14 20:02:37,-55.0,55.0,2.36,0
2025-04-14 20:29:10,-55.0,55.0,3.32,0
2025-04-15 00:49:38,-56.0,54.0,6.84,0
2025-04-14 21:49:28,-55.0,55.0,3.46,0
2025-04-14 19:14:21,-57.0,53.0,6.16,0
2025-04-14 21:25:26,-55.0,55.0,3.74,0
2025-04-15 00:08:03,-91.19402705040656,27.0,3.06,1
2025-04-15 00:29:56,-55.0,55.0,4.0,0
2025-04-15 05:46:49,-53.0,57.0,3.27,0
2025-04-14 19:18:12,-15.0,55.0,4.37,1
2025-04-15 04:52:53,-54.0,56.0,3.9,0
2025-04-14 22:46:34,-56.0,54.0,3.58,0
2025-04-15 06:53:26,-53.0,57.0,7.57,0
2025-04-15 00:11:34,-56.0,54.0,3.94,0
2025-04-14 21:16:15,-57.0,53.0,4.37,0
2025-04-14 19:51:25,-55.0,55.0,3.45,0
2025-04-15 02:01:35,-55.0,55.0,2.82,0
2025-04-14 20:40:41,-55.0,55.0,2.53,0
2025-04-15 04:11:49,-54.0,56.0,4.09,0
2025-04-14 21:12:54,-56.0,54.0,3.65,0
2025-04-14 20:01:27,-55.0,55.0,4.16,0
2025-04-15 06:28:53,-55.0,55.0,4.08,0
2025-04-15 03:21:43,-55.0,55.0,5.15,0
2025-04-14 22:18:51,-55.0,55.0,4.14,0
2025-04-14 23:12:17,-55.0,55.0,4.1,0
2025-04-15 06:00:30,-53.0,57.0,4.34,1
2025-04-14 19:12:11,-55.0,55.0,2.89,0
2025-04-15 04:10:19,-54.0,56.0,4.26,0
2025-04-15 02:53:00,-55.0,55.0,3.87,0
2025-04-15 04:49:43,-54.0,56.0,2.77,0
2025-04-14 21:43:18,-55.0,55.0,3.37,0
2025-04-15 03:36:25,-54.0,56.0,3.45,0
2025-04-14 22:59:26,-55.0,55.0,3.87,0
2025-04-15 05:09:35,-54.0,56.0,4.91,0
2025-04-15 02:15:27,-55.0,55.0,5.0,0
2025-04-15 05:11:25,-54.0,56.0,3.61,0
2025-04-14 19:16:02,-55.0,55.0,3.67,0
2025-04-14 20:10:17,-56.0,54.0,3.33,0
2025-04-15 06:59:36,-56.0,54.0,4.85,0
2025-04-14 19:40:04,-55.0,55.0,6.53,0
2025-04-15 03:37:05,-53.0,57.0,4.22,0
2025-04-15 03:28:44,-55.0,55.0,5.88,0
2025-04-14 22:29:23,-56.0,54.0,4.38,0
2025-04-15 03:06:52,-56.0,54.0,4.99,0
2025-04-15 06:26:23,-53.0,57.0,8.81,0
2025-04-14 22:17:11,-55.0,55.0,4.51,0
2025-04-15 03:41:46,-129.96111809458384,56.0,13.306923382704493,1
2025-04-15 01:23:51,-55.0,55.0,2.6,0
2025-04-15 02:35:59,-55.0,55.0,3.59,0
2025-04-15 06:13:52,-55.0,55.0,6.72,0
2025-04-15 04:08:48,-54.0,56.0,4.25,0
2025-04-14 22:27:22,-55.0,55.0,3.19,0
2025-04-15 02:16:27,-102.0,53.0,4.39,1
2025-04-14 21:24:26,-136.66058535818712,27.0,4.11,1
2025-04-14 20:52:12,-56.0,54.0,3.4,0
2025-04-14 21:12:34,-55.0,55.0,9.07,1
2025-04-14 23:15:08,-55.0,55.0,3.34,0
2025-04-14 20:16:38,-55.0,55.0,3.48,0
2025-04-15 03:38:35,-55.0,55.0,4.66,0
2025-04-14 21:45:38,-55.0,56.0,4.18,0
2025-04-15 01:54:34,-55.0,55.0,4.46,0
2025-04-15 06:24:43,-137.21314963715278,28.0,3.85,1
2025-04-15 06:38:34,-54.0,8.0,306.19776642076664,1
2025-04-15 02:31:38,-55.0,55.0,3.36,0
2025-04-15 06:51:36,-53.0,57.0,3.09,0
2025-04-14 21:10:54,-55.0,55.0,3.97,0
2025-04-14 21:27:36,-55.0,55.0,3.58,0
2025-04-14 23:24:19,-56.0,54.0,3.11,0
2025-04-15 06:03:41,-53.0,57.0,6.72,0
2025-04-15 05:55:20,-94.0,56.0,3.24,1
2025-04-15 03:19:53,-55.0,55.0,5.01,0
2025-04-14 19:32:23,-55.0,55.0,4.66,0
2025-04-15 05:10:05,-53.0,57.0,7.36,0
2025-04-14 20:54:32,-55.0,55.0,4.04,0
2025-04-14 20:05:27,-55.0,55.0,4.88,0
2025-04-15 05:54:00,-54.0,56.0,4.5,0
2025-04-14 20:14:48,-55.0,55.0,4.41,0
2025-04-15 01:20:41,-55.0,5.0,212.4567350299026,1
2025-04-14 23:22:28,-82.5,16.5,4.98,1
2025-04-15 07:05:47,-55.0,55.0,4.29,0
2025-04-15 00:13:44,-55.0,55.0,4.61,0
2025-04-15 06:16:52,-53.0,57.0,5.84,0
2025-04-14 20:16:28,-55.0,55.0,34.9,0
2025-04-14 21:08:14,-55.0,55.0,3.74,0
2025-04-14 22:03:30,-55.0,55.0,5.99,0
2025-04-14 21:19:25,-55.0,55.0,2.72,0
2025-04-15 04:31:31,-54.0,56.0,4.41,0
2025-04-14 19:17:22,-54.0,56.0,4.06,0
2025-04-14 23:30:59,-55.0,55.0,5.03,0
2025-04-15 06:09:51,-53.0,57.0,4.32,0
2025-04-15 05:10:25,-81.0,16.8,4.93,1
2025-04-14 21:04:54,-119.64386146573882,54.0,6.244232093216572,1
2025-04-15 05:18:46,-52.0,58.0,8.75,0
2025-04-15 05:32:47,-54.0,56.0,5.3,0
2025-04-14 21:10:04,-84.0,16.2,4.09,1
2025-04-14 22:15:41,-55.0,55.0,3.76,0
2025-04-15 02:10:16,-56.0,54.0,3.02,0
2025-04-15 05:13:05,-54.0,56.0,3.11,0
2025-04-14 22:34:13,-55.0,55.0,7.19,0
2025-04-14 22:24:02,-144.46926552444168,16.5,9.937503599715685,1
2025-04-15 03:35:25,-54.0,56.0,4.87,0
2025-04-15 01:54:54,-55.0,55.0,4.08,0
2025-04-14 23:22:08,-56.0,54.0,3.35,0
2025-04-15 00:02:33,-56.0,54.0,3.4,0
2025-04-14 19:30:03,-113.90711488207353,55.0,4.431640086500985,1
2025-04-15 06:58:46,-55.0,55.0,4.23,0
2025-04-15 00:10:44,-55.0,55.0,4.41,0
2025-04-14 20:06:07,-55.0,55.0,4.39,0
2025-04-14 19:45:35,-55.0,55.0,4.43,0
2025-04-15 05:22:16,-53.0,57.0,2.99,0
2025-04-14 22:53:55,-55.0,55.0,5.27,0
2025-04-14 19:11:31,-55.0,55.0,4.97,0
2025-04-15 05:59:30,-54.0,56.0,3.88,0
2025-04-14 23:24:09,-56.0,54.0,4.15,0
2025-04-15 06:00:50,-54.0,56.0,4.81,0
2025-04-15 05:18:26,-52.0,58.0,4.05,0
2025-04-14 20:04:37,-55.0,55.0,3.28,0
2025-04-14 22:01:00,-15.0,55.0,3.54,1
2025-04-15 03:32:15,-54.0,56.0,7.41,0
2025-04-15 03:08:52,-55.0,55.0,5.17,0
2025-04-15 06:22:53,-53.0,57.0,3.72,0
2025-04-15 03:50:46,-54.0,56.0,5.93,0
2025-04-14 19:17:02,-55.0,55.0,4.75,1
2025-04-15 01:38:23,-55.0,55.0,3.39,0
2025-04-15 02:19:57,-57.0,53.0,8.98,0
2025-04-15 03:17:03,-56.0,54.0,5.25,0
2025-04-14 19:26:33,-55.0,55.0,3.64,0
2025-04-15 05:03:14,-53.0,57.0,8.09,0
2025-04-14 23:13:47,-55.0,55.0,3.07,0
2025-04-14 19:38:14,-55.0,55.0,11.4,0
2025-04-14 19:27:33,-55.0,55.0,3.44,0
2025-04-15 03:45:26,-51.54749222934622,28.0,3.38,1
2025-04-15 05:06:34,-53.0,57.0,3.56,0
2025-04-15 06:42:55,-82.5,16.5,4.89,1
2025-04-15 05:57:30,-54.0,56.0,7.58,0
2025-04-15 03:36:05,-97.0,56.0,4.75,1
2025-04-14 19:13:41,-54.0,56.0,4.96,0
2025-04-15 06:55:56,-54.0,56.0,2.87,0
2025-04-14 22:30:23,-55.0,6.0,266.3072114137289,1
2025-04-14 21:46:18,-55.0,55.0,3.31,0
2025-04-14 19:19:42,-55.0,55.0,3.95,0
2025-04-14 22:37:03,-56.0,54.0,3.23,0
2025-04-15 05:07:14,-79.5,17.099999999999998,3.81,1
2025-04-14 22:03:40,-55.0,55.0,5.36,0
2025-04-15 05:31:57,-100.0,57.0,7.91,1
2025-04-15 02:51:30,-55.0,55.0,7.06,0
2025-04-15 01:04:19,-56.0,54.0,2.86,0
2025-04-14 23:24:49,-55.0,55.0,3.01,0
2025-04-15 04:58:34,-54.0,56.0,4.23,0
2025-04-14 19:35:14,-55.0,55.0,7.27,0
2025-04-15 01:26:01,-55.0,55.0,3.71,0
2025-04-14 20:30:00,-55.0,55.0,4.23,0
2025-04-14 20:32:10,-110.0,55.0,3.9,1
2025-04-15 03:32:55,-121.95243522579423,28.0,3.97,1
2025-04-15 05:08:05,-53.0,57.0,6.15,0
2025-04-15 07:03:47,-53.0,57.0,9.24,0
2025-04-15 06:05:11,-54.0,56.0,10.2,0
2025-04-15 05:05:24,-53.0,57.0,6.0,0
2025-04-15 04:24:10,-54.0,56.0,4.29,0
2025-04-15 00:04:33,-55.0,55.0,2.8,0
2025-04-15 05:01:24,-53.0,57.0,3.49,0
2025-04-14 22:42:04,-133.02843259100405,16.5,4.15923821149218,1
2025-04-14 21:14:55,-56.0,54.0,4.41,0
2025-04-15 05:14:55,-52.0,58.0,4.9,0
2025-04-15 00:08:23,-55.0,55.0,4.58,0
2025-04-15 06:07:31,-131.90805614024043,28.0,5.18,1
2025-04-15 04:35:31,-55.0,55.0,2.86,0
2025-04-15 07:05:57,-54.0,56.0,7.44,0
2025-04-14 20:17:18,-54.0,56.0,4.72,0
2025-04-14 21:16:05,-56.0,54.0,4.37,0
2025-04-15 02:43:19,-56.0,54.0,2.43,0
2025-04-15 02:36:29,-55.0,55.0,4.43,0
2025-04-15 06:49:05,-54.0,56.0,3.94,0
2025-04-14 19:25:53,-55.0,55.0,6.02,0
2025-04-14 22:52:35,-55.0,55.0,3.85,0
2025-04-14 20:12:28,-55.0,14.0,408.19227125528636,1
2025-04-15 02:56:41,-57.0,53.0,3.42,0
2025-04-15 03:07:12,-55.0,55.0,3.38,0
2025-04-14 19:40:44,-55.0,55.0,9.38,0
2025-04-14 22:19:42,-55.0,55.0,3.53,0
2025-04-15 02:45:20,-56.0,54.0,3.36,0
2025-04-15 05:08:55,-56.0,54.0,4.08,0
2025-04-15 00:53:58,-55.0,55.0,4.43,0
2025-04-14 21:19:15,-141.3024147809671,27.0,3.95,1
2025-04-14 19:34:24,-55.0,55.0,3.89,0
2025-04-15 04:32:11,-55.0,55.0,3.33,0
2025-04-15 03:09:12,-56.0,54.0,3.12,0
2025-04-15 05:41:08,-53.0,57.0,4.02,0
2025-04-14 23:01:46,-55.0,55.0,2.91,0
2025-04-15 06:02:40,-14.0,56.0,4.72,1
2025-04-15 05:16:35,-53.0,57.0,5.27,0
2025-04-15 01:41:43,-55.0,6.0,286.9927496631766,1
2025-04-15 03:36:15,-55.0,55.0,4.98,0
2025-04-15 03:26:24,-55.0,55.0,3.82,0
2025-04-15 02:35:19,-99.0,55.0,3.78,1
2025-04-14 23:55:32,-55.0,55.0,3.27,0
2025-04-15 03:23:44,-56.0,54.0,4.78,0
2025-04-14 20:25:29,-55.0,55.0,6.54,0
2025-04-14 20:51:22,-55.0,55.0,4.17,0
2025-04-14 22:39:14,-113.0,55.0,4.47,1
2025-04-15 00:56:38,-56.0,54.0,5.03,0
2025-04-15 06:27:13,-52.0,58.0,5.12,0
2025-04-15 06:54:06,-52.0,58.0,3.43,0
2025-04-14 23:41:10,-55.0,55.0,3.42,0
2025-04-14 19:23:42,-55.0,8.0,131.36577995003256,1
2025-04-14 19:16:22,-55.0,55.0,3.88,0
2025-04-15 00:59:09,-55.0,55.0,6.22,0
2025-04-15 06:05:51,-54.0,56.0,3.84,0
2025-04-15 01:13:50,-56.0,54.0,3.71,0
2025-04-14 19:22:02,-56.0,54.0,3.33,0
2025-04-15 00:28:45,-87.0,55.0,7.48,1
2025-04-14 23:19:18,-138.00801093717408,16.5,13.058013824698289,1
2025-04-15 02:34:18,-55.0,55.0,3.67,0
2025-04-15 04:01:38,-54.0,56.0,3.04,0
2025-04-15 00:56:58,-55.0,55.0,3.54,0
2025-04-14 20:23:19,-56.0,54.0,3.36,0
2025-04-15 00:52:48,-55.0,55.0,5.27,0
2025-04-15 02:14:57,-56.0,54.0,4.77,0
2025-04-14 22:47:14,-56.0,54.0,6.78,0
2025-04-15 04:43:22,-55.0,55.0,6.56,0
2025-04-14 22:47:45,-55.0,55.0,4.15,0
2025-04-14 19:49:05,-55.0,55.0,4.21,0
2025-04-15 06:03:51,-89.0,57.0,7.43,1
2025-04-15 02:24:38,-55.0,55.0,4.49,0
2025-04-15 02:20:17,-55.0,55.0,4.19,0
2025-04-15 04:18:19,-54.0,56.0,4.82,0
2025-04-15 04:02:38,-54.0,56.0,4.12,0
2025-04-15 06:10:41,-53.0,57.0,4.29,0
2025-04-15 02:52:50,-55.0,55.0,3.33,0
2025-04-15 01:01:59,-55.0,55.0,3.75,0
2025-04-15 02:37:59,-56.0,54.0,3.07,0
2025-04-15 02:51:40,-55.0,55.0,3.84,0
2025-04-14 23:01:56,-55.0,55.0,4.36,0
2025-04-15 02:15:57,-55.0,55.0,4.22,1
2025-04-14 23:13:27,-55.0,9.0,331.87835746248044,1
2025-04-14 22:43:34,-56.0,54.0,11.4,0
2025-04-15 01:04:59,-82.5,16.5,3.96,1
2025-04-14 23:29:59,-55.0,55.0,4.08,0
2025-04-15 04:03:18,-54.0,56.0,4.15,0
2025-04-14 23:17:48,-15.0,55.0,3.34,1
2025-04-15 05:10:45,-54.0,56.0,3.93,0
2025-04-15 00:30:56,-55.0,55.0,4.91,0
2025-04-14 20:35:20,-55.0,55.0,4.31,0
2025-04-14 22:48:25,-55.0,55.0,12.6,0
2025-04-14 21:42:18,-55.0,55.0,3.46,0
2025-04-15 04:47:02,-54.0,56.0,3.18,0
2025-04-15 05:27:37,-54.0,56.0,5.86,0
2025-04-15 03:57:37,-55.0,55.0,4.92,0
2025-04-15 01:17:41,-55.0,55.0,4.25,0
2025-04-14 21:18:55,-55.0,55.0,5.19,0
2025-04-14 21:47:08,-55.0,55.0,3.4,0
2025-04-14 21:26:56,-55.0,55.0,4.48,0
2025-04-14 19:37:04,-55.0,55.0,4.08,0
2025-04-15 06:15:42,-54.0,56.0,4.07,0
2025-04-15 02:14:26,-55.0,55.0,4.65,0
2025-04-15 06:32:14,-12.0,58.0,4.3,1
2025-04-14 22:48:55,-56.0,54.0,4.44,0
2025-04-15 06:45:35,-56.0,6.0,1125.4860662172991,1
2025-04-14 22:04:50,-96.09587968334769,27.0,5.3,1
2025-04-15 05:18:06,-92.0,58.0,4.44,1
2025-04-15 04:21:40,-54.0,56.0,5.11,0
2025-04-15 04:23:20,-54.0,56.0,2.36,0
2025-04-14 20:04:17,-55.0,55.0,3.91,0
2025-04-15 02:06:26,-55.0,55.0,5.02,0
2025-04-14 20:49:32,-15.0,55.0,3.47,1
2025-04-14 21:28:36,-55.0,55.0,6.34,0
2025-04-15 03:44:46,-53.0,57.0,7.89,0
2025-04-15 04:48:43,-54.0,56.0,4.7,0
2025-04-15 00:06:43,-55.0,14.0,103.06493317214792,1
2025-04-14 19:18:42,-55.0,55.0,4.38,0
2025-04-15 06:29:13,-52.0,58.0,4.62,0
2025-04-15 04:46:52,-55.0,55.0,3.45,0
2025-04-15 00:27:45,-55.0,55.0,5.04,0
2025-04-14 23:17:38,-55.0,55.0,3.44,0
2025-04-15 06:43:35,-55.0,55.0,3.83,0
2025-04-15 04:27:30,-54.0,56.0,4.31,0
2025-04-14 21:47:38,-56.0,54.0,3.63,0
2025-04-15 04:20:30,-54.0,56.0,4.24,0
2025-04-15 01:11:10,-55.0,55.0,3.53,0
2025-04-15 03:41:05,-55.0,55.0,4.55,0
2025-04-14 21:17:55,-55.0,55.0,10.4,0
2025-04-14 19:51:35,-15.0,55.0,4.21,1
2025-04-15 04:54:13,-54.0,56.0,4.17,0
2025-04-14 19:57:16,-55.0,55.0,4.38,0
2025-04-15 06:55:06,-137.30376643319207,16.8,10.866795295953917,1
2025-04-14 23:45:21,-55.0,10.0,162.33440127862397,1
2025-04-15 01:40:03,-55.0,55.0,4.5,0
2025-04-15 02:44:20,-55.0,55.0,5.15,0
2025-04-15 00:57:28,-55.0,55.0,3.46,0
2025-04-15 04:36:31,-54.0,56.0,3.62,0
2025-04-14 21:10:14,-55.0,55.0,3.72,0
2025-04-14 21:48:28,-55.0,55.0,4.19,0
2025-04-14 19:40:24,-54.127334407981394,27.0,2.77,1
2025-04-15 01:28:22,-55.0,55.0,3.34,0
2025-04-14 21:55:09,-55.0,55.0,4.18,0
2025-04-15 04:06:58,-54.0,56.0,3.99,0
2025-04-15 00:04:03,-55.0,55.0,3.62,0
2025-04-15 07:00:37,-57.0,53.0,3.59,0
2025-04-14 23:58:12,-55.0,55.0,3.54,0
2025-04-14 20:06:37,-55.0,55.0,6.02,0
2025-04-15 05:28:37,-53.0,57.0,7.11,0
2025-04-14 21:04:33,-55.0,55.0,3.77,0
2025-04-15 04:43:42,-55.0,55.0,6.07,0
2025-04-14 21:50:58,-54.0,56.0,5.52,0
2025-04-15 05:22:56,-14.0,56.0,250.0,1
2025-04-15 01:18:31,-56.0,54.0,8.83,0
2025-04-15 02:43:39,-55.0,55.0,2.59,0
2025-04-14 20:50:12,-54.0,1.0,134.43097641472866,1
2025-04-15 05:07:04,-53.0,57.0,2.69,0
2025-04-15 00:42:37,-55.0,55.0,4.83,0
2025-04-15 06:38:34,-54.0,56.0,3.92,0
2025-04-15 06:59:46,-56.0,54.0,4.11,0
2025-04-15 02:07:26,-15.0,55.0,101.19999999999999,1
2025-04-15 05:11:45,-53.0,57.0,3.56,0
2025-04-15 03:49:26,-54.0,10.0,478.30490328786334,1
2025-04-15 06:36:04,-153.48484701818774,15.899999999999999,5.218510627739324,1
2025-04-15 07:03:37,-52.0,58.0,7.7,0
2025-04-14 20:13:58,-55.0,55.0,4.04,0
2025-04-14 21:59:49,-50.529468629175085,27.0,4.26,1
2025-04-15 00:29:05,-55.0,3.0,784.3494916464156,1
2025-04-14 20:39:11,-55.0,55.0,4.13,0
2025-04-14 22:18:21,-97.0,53.0,4.24,1
2025-04-15 06:53:56,-53.0,57.0,4.65,0
2025-04-15 04:56:13,-53.0,57.0,4.82,0
2025-04-14 19:43:15,-55.0,55.0,2.73,0
2025-04-14 22:52:25,-55.0,55.0,6.09,0
2025-04-15 04:55:23,-53.0,57.0,4.88,0
2025-04-15 02:42:49,-55.0,55.0,6.96,0
2025-04-15 06:22:02,-54.0,56.0,3.77,0
2025-04-15 00:19:54,-55.0,55.0,3.16,0
2025-04-14 20:27:49,-55.0,3.0,278.55922648246394,1
2025-04-15 03:10:12,-55.0,55.0,4.79,0
2025-04-15 03:36:35,-53.0,57.0,6.93,0
2025-04-14 22:31:13,-56.0,54.0,3.66,0
2025-04-14 23:45:01,-55.0,55.0,4.26,0
2025-04-15 04:41:12,-55.0,55.0,6.88,0
2025-04-15 04:51:03,-55.0,55.0,2.71,0
2025-04-15 03:08:22,-55.0,55.0,3.81,0
2025-04-15 00:09:33,-55.0,55.0,4.07,0
2025-04-15 05:44:38,-53.0,57.0,3.92,0
2025-04-15 04:33:01,-54.0,56.0,4.24,0
2025-04-15 04:32:51,-54.0,56.0,4.36,0
2025-04-15 05:00:34,-53.0,57.0,11.2,0
2025-04-15 01:35:02,-96.0,54.0,4.24,1
2025-04-15 04:46:32,-55.0,55.0,9.43,0
2025-04-14 20:50:22,-54.0,56.0,4.88,0
2025-04-15 03:40:55,-55.0,55.0,3.01,0
2025-04-15 02:48:30,-89.0,57.0,2.77,1
2025-04-14 19:30:43,-55.0,55.0,4.27,0
2025-04-15 05:57:50,-55.0,55.0,3.92,0
2025-04-15 03:20:43,-55.0,55.0,5.11,0
2025-04-15 05:00:14,-53.0,57.0,6.29,0
2025-04-15 02:46:30,-55.0,55.0,7.28,0
2025-04-14 21:27:46,-55.0,55.0,3.8,0
2025-04-14 23:44:01,-55.0,55.0,4.17,0
2025-04-14 21:54:19,-55.0,55.0,4.22,0
2025-04-15 04:18:29,-54.0,56.0,3.61,0
2025-04-14 23:40:10,-106.85571453626963,55.0,5.32461481106995,1
2025-04-15 01:16:00,-55.0,55.0,4.23,0
2025-04-15 06:06:21,-12.0,58.0,113.0,1
2025-04-15 01:58:35,-56.0,54.0,5.08,0
2025-04-14 20:10:07,-55.0,55.0,4.32,0
2025-04-15 01:42:53,-54.0,56.0,4.1,0
2025-04-14 20:07:17,-55.0,55.0,3.75,0
2025-04-14 21:25:36,-55.0,55.0,4.37,0
2025-04-15 04:05:48,-54.0,56.0,2.66,0
2025-04-15 07:09:47,-54.0,56.0,3.47,0
2025-04-15 04:43:02,-55.0,55.0,3.5,1
2025-04-15 04:25:50,-54.0,56.0,3.36,0
2025-04-15 06:36:14,-57.0,53.0,4.2,0
2025-04-15 01:03:39,-55.0,55.0,5.51,0
2025-04-15 00:16:34,-55.0,55.0,6.37,0
2025-04-14 21:22:05,-55.0,55.0,3.96,0
2025-04-15 04:34:51,-81.0,16.8,4.14,1
2025-04-15 02:37:09,-56.0,54.0,4.44,0
2025-04-14 19:25:23,-55.0,55.0,4.22,0
2025-04-15 06:56:06,-54.0,56.0,5.0,0
2025-04-15 05:37:48,-53.0,57.0,4.06,0
2025-04-15 03:13:23,-56.0,54.0,5.61,0
2025-04-15 01:46:34,-55.0,55.0,3.63,0
2025-04-15 07:07:57,-55.0,55.0,5.1,0
2025-04-15 05:34:47,-53.0,11.0,117.29610011080895,1
2025-04-15 04:09:38,-54.0,56.0,6.03,0
2025-04-15 03:07:02,-56.0,54.0,3.48,0
2025-04-15 03:16:53,-55.0,54.0,4.92,0
2025-04-15 00:21:45,-55.0,55.0,4.91,0
2025-04-15 00:20:25,-57.0,53.0,3.98,0
2025-04-15 02:32:18,-55.0,55.0,3.43,0
2025-04-15 01:25:11,-55.0,55.0,3.64,0
2025-04-15 01:40:43,-55.0,55.0,4.45,0
2025-04-14 21:48:18,-55.0,55.0,5.12,0
2025-04-15 03:42:56,-54.0,56.0,4.71,0
2025-04-14 22:17:01,-56.0,54.0,5.09,0
2025-04-15 02:24:17,-55.0,55.0,3.3,0
2025-04-15 01:18:41,-55.0,55.0,5.44,0
2025-04-14 20:19:38,-56.0,54.0,9.08,0
2025-04-14 21:43:38,-57.0,53.0,9.4,0
2025-04-14 22:39:24,-55.0,55.0,3.12,0
2025-04-14 20:29:20,-55.0,55.0,47.0,0
2025-04-15 00:50:08,-55.0,55.0,3.14,0
2025-04-14 22:30:43,-55.0,55.0,3.39,0
2025-04-15 02:29:08,-56.0,54.0,7.45,0
2025-04-14 23:08:37,-118.4959972223258,16.2,3.9095095391426886,1
2025-04-15 00:39:17,-55.0,55.0,4.03,0
2025-04-15 03:49:56,-54.0,56.0,4.17,0
2025-04-15 06:21:32,-55.0,55.0,5.59,0
2025-04-15 01:09:30,-55.0,55.0,3.94,0
2025-04-15 05:26:16,-53.0,57.0,3.95,0
2025-04-15 00:43:47,-55.0,55.0,3.58,0
2025-04-15 06:24:03,-54.0,56.0,4.88,0
2025-04-15 03:40:35,-55.0,55.0,2.48,0
2025-04-14 22:38:24,-56.0,54.0,3.85,0
2025-04-15 01:16:40,-55.0,55.0,3.14,0
2025-04-15 02:43:29,-56.0,54.0,4.36,0
2025-04-14 21:55:39,-55.0,55.0,5.45,0
2025-04-15 01:16:20,-55.0,55.0,17.7,0
2025-04-15 05:38:48,-53.0,57.0,3.41,0
2025-04-15 05:11:15,-53.0,57.0,3.96,0
2025-04-14 22:50:05,-55.0,55.0,4.16,0
2025-04-15 00:21:25,-56.0,54.0,3.34,0
2025-04-15 01:41:53,-55.0,55.0,4.31,0
2025-04-15 01:59:35,-55.0,55.0,3.59,0
2025-04-15 01:06:59,-55.0,55.0,4.5,0
2025-04-14 22:07:50,-55.0,55.0,4.49,0
2025-04-14 23:30:19,-82.5,16.5,3.13,1
2025-04-15 06:56:26,-54.0,56.0,2.99,0
2025-04-15 02:28:18,-55.0,55.0,4.11,0
2025-04-14 19:22:32,-55.0,55.0,4.22,0
2025-04-15 03:14:33,-55.0,55.0,3.67,0
2025-04-14 22:49:25,-56.0,54.0,3.14,0
2025-04-15 04:33:31,-92.0,56.0,3.52,1
2025-04-14 21:35:17,-55.0,55.0,3.93,0
2025-04-15 05:53:29,-54.0,56.0,6.56,0
2025-04-14 22:03:50,-15.0,55.0,3.39,1
2025-04-15 03:25:44,-57.0,53.0,3.12,0
2025-04-15 04:36:51,-54.0,56.0,3.71,0
2025-04-15 02:18:07,-55.0,55.0,4.51,0
2025-04-14 22:59:46,-146.15915081488615,16.5,5.667140388204557,1
2025-04-15 02:30:38,-56.0,54.0,3.42,0
2025-04-15 05:00:04,-53.0,57.0,4.09,0
2025-04-14 20:12:18,-55.0,55.0,4.51,0
2025-04-15 00:28:55,-55.0,55.0,4.98,0
2025-04-14 21:09:34,-115.39178347862693,27.0,4.13,1
2025-04-15 05:54:40,-55.0,5.0,160.13803074870884,1
2025-04-15 06:23:03,-54.0,56.0,8.12,0
2025-04-14 23:38:10,-55.0,55.0,5.64,0
2025-04-14 22:16:41,-55.0,55.0,4.04,0
2025-04-15 05:24:36,-53.0,57.0,8.07,0
2025-04-15 04:53:23,-54.0,56.0,6.63,0
2025-04-15 02:44:09,-111.43630476823998,16.5,7.333634039781024,1
2025-04-15 03:24:34,-55.0,55.0,3.18,0
2025-04-15 00:43:17,-55.0,55.0,3.65,0
2025-04-14 23:22:48,-105.12721968013126,55.0,6.541615501249536,1
2025-04-15 01:47:34,-139.31883981307402,27.0,3.59,1
2025-04-15 01:47:24,-55.0,55.0,3.6,0
2025-04-14 22:54:05,-55.0,55.0,3.05,0
2025-04-14 20:03:07,-55.0,55.0,3.88,0
2025-04-14 23:40:40,-55.0,55.0,6.43,0
2025-04-15 05:30:37,-53.0,57.0,7.52,0
2025-04-15 00:54:18,-57.0,53.0,3.67,0
2025-04-15 01:21:11,-55.0,55.0,3.85,0
2025-04-14 23:49:41,-55.0,55.0,4.39,0
2025-04-14 19:53:06,-55.0,55.0,4.22,0
2025-04-15 02:20:47,-55.0,12.0,112.89316743629257,1
2025-04-15 00:50:48,-55.0,55.0,30.1,0
2025-04-14 21:40:07,-54.0,56.0,4.38,0
2025-04-15 05:35:48,-53.0,57.0,10.5,0
2025-04-15 00:48:38,-55.0,55.0,4.11,0
2025-04-15 06:57:36,-53.0,57.0,3.24,0
2025-04-15 00:30:26,-55.0,55.0,7.25,0
2025-04-15 00:15:34,-55.0,55.0,4.58,0
2025-04-14 23:33:00,-56.0,54.0,3.73,0
2025-04-14 19:32:03,-55.0,7.0,945.3352704316252,1
2025-04-15 06:53:16,-58.0,52.0,6.38,0
2025-04-14 19:47:05,-55.0,55.0,4.58,0
2025-04-14 21:10:24,-55.0,55.0,3.56,0
2025-04-14 23:39:10,-55.0,3.0,272.56722963449516,1
2025-04-14 22:20:32,-57.0,53.0,4.27,0
2025-04-15 02:51:50,-55.0,55.0,2.81,0
2025-04-14 21:30:56,-55.0,55.0,4.27,0
